bokning_id,bokningsdatum,kund_id,destination,land,avresedatum,hemresedatum,antal_resenärer,pakettyp,pris,valuta,hotell,bokningskanal,status,avbokningsdatum,recension_text,recensionsdatum,betyg
RES-2025-00001,2025-01-18,KUND-07146,Reykjavik,Island,2025-03-23,2025-03-30,1,All inclusive,14483.0,SEK,Hotel Borg,Webb,Avbokad,2025-03-05,,,
RES-2025-00002,2025-01-02,KUND-08163,Oslö,Norge,2025-01-21,2025-01-24,3,Weekend-paket,15186.0,SEK,Hotel Continental,App,Genomförd,,Rekommenderas varmt! Vi hade det så bra.,2025-02-14,5
RES-2025-00003,2025-01-19,KUND-08163,Köpenhamn,Danmark,2025-01-30,2025-02-01,3,Weekend-paket,13989.3,SEK,Comfort Hotel Vesterbro,Webb,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-02-11,4
RES-2025-00004,2025-01-25,KUND-08163,Köpenhamn,Danmark,2025-01-30,2025-02-02,2,Weekendresa,7602.4,SEK,Hotel Scandic Copenhagen,App,Genomförd,,,,
RES-2025-00005,2025-01-25,KUND-08589,Tromsø,Norge,2025-03-03,08-03-2025,3,All inclusive,51308.4,NOK,Clarion Hotel The Edge,Webb,Genomförd,,Allting klaffade från början till slut.,2025-03-25,4
RES-2025-00006,2025-01-20,KUND-05516,oslo,Norge,2025-02-18,2025-02-21,4,Halvpension,31864.0,NOK,Thon Hotel Opera,,Genomförd,,,,
RES-2025-00007,2025-01-07,KUND-05516,Helsingfors,Finland,2025-01-13,2025-01-16,1,Weekend-paket,2539.8,SEK,Omena Hotel,App,Färdig,,,,
RES-2025-00008,2025-01-24,KUND-07146,Tromsø,Norge,2025-03-04,2025-03-07,2,Halvpension,24469.7,SEK,,App,Genomförd,,"Perfekt planerad resa, inget att klaga på.",2025-03-15,5
RES-2025-00009,2025-01-12,KUND-07146,Köpenhamn,Danmark,2025-01-18,2025-01-21,1,Weekend-paket,4134.4,SEK,Hotel Scandic Copenhagen,app,Genomförd,,All inclusive var värt pengarna. Inga bekymmer.,2025-01-31,5
RES-2025-00010,2025-01-25,KUND-06841,Reykjavik,Island,2025-03-21,25/03/2025,2,Halvpension,35977.2,SEK,Bus Hostel Reykjavik,Telefon,Genomförd,,"Reykjavik är alltid trevligt, men inget speciellt denna gång.",2025-03-29,3
RES-2025-00011,2025-01-25,KUND-06364,Reykjavik,Island,2025-03-04,2025-03-07,2,Weekend-paket,7095.2,SEK,Hotel Borg,Mobile,Genomförd,,,,
RES-2025-00012,2025-01-09,KUND-08621,oslo,Norge,2025-01-23,2025-01-26,1,Weekend-paket,3041.0,SEK,Hotel Continental,Webb,Avbokad,2025-01-11,,,
RES-2025-00013,2025-01-16,KUND-05222,Trondheim,,2025-02-14,2025-02-18,2,Halvpension,20592.2,SEK,Comfort Hotel Trondheim,Webb,Genomförd,,"Lagom resa, kunde varit bättre.",2025-03-07,3
RES-2025-00014,2025-01-18,KUND-05588,Köpenhamn,Danmark,2025-01-23,2025-01-25,2,Weekend-paket,9288.8,SEK,Hotel Scandic Copenhagen,Webb,Avbokad,2025-01-19,,,
RES-2025-00015,2025-01-09,KUND-05222,Reykjavik,Island,2025-02-02,2025-02-04,2,Weekend-paket,9732.8,SEK,Bus Hostel Reykjavik,App,Genomförd,,"Inget speciellt att rapportera, det fungerade.",2025-02-19,3
RES-2025-00016,2025-01-21,KUND-08957,Tromsø,Norge,2025-02-17,2025-02-19,2,Weekend-paket,8880.3,NOK,Clarion Hotel The Edge,Mobile,Genomförd,,,,
RES-2025-00017,2025-01-19,KUND-06826,Oslo,Norge,2025-02-13,2025-02-16,2,Bed & Breakfast,16174.0,SEK,Thon Hotel Opera,web,Genomförd,,"Hotellet var fantastiskt, frukostbuffén överraskade!",2025-03-05,4
